fold,run_date,ticker,run_type,P,win,fwd_20d
2025-10-01,2025-12-23,LLY,sim,0.5793411371061786,0,-0.0068586236846976
2025-10-01,2025-12-23,LMT,sim,0.5897492764518352,1,0.2243705777021005
2025-10-01,2025-12-23,TSLA,sim,0.5958808886410858,0,-0.0751709370284265
2025-10-01,2025-12-23,TSM,sim,0.5898448106538503,1,0.1276982029006239
2025-10-01,2025-12-23,VRT,sim,0.600047420953544,1,0.0976182576841167
2025-10-01,2025-12-24,AMZN,sim,0.6727088979433744,1,0.0259918803650027
2025-10-01,2025-12-24,CAT,sim,0.690348860506252,1,0.0893517409071462
2025-10-01,2025-12-24,COST,sim,0.6733502147425845,1,0.1213612269588535
2025-10-01,2025-12-24,GLD,sim,0.6751527199580383,1,0.1281043392554905
2025-10-01,2025-12-24,GOOG,sim,0.6912246936030152,1,0.0567680873947142
2025-10-01,2025-12-24,INTC,sim,0.7980459616402228,1,0.1750553611107859
2025-10-01,2025-12-24,MPWR,sim,0.6790200117096752,1,0.1205245367410832
2025-10-01,2025-12-24,NVTS,sim,0.8691497082185445,1,0.2245431202730248
2025-10-01,2025-12-24,TSM,sim,0.6756243481428633,1,0.1134872993555971
2025-10-01,2025-12-24,VRT,sim,0.6759842780500971,1,0.0860550190599993
2025-10-01,2025-12-26,ANET,sim,0.5870167210800075,1,0.1126365785497807
2025-10-01,2025-12-26,ASML,sim,0.5969388578938778,1,0.3559449693034839
2025-10-01,2025-12-26,CAT,sim,0.5998878067719415,1,0.0959004685154909
2025-10-01,2025-12-26,CRWD,sim,0.5887018671008969,0,-0.0094141581419253
2025-10-01,2025-12-26,MU,sim,0.6702492108880791,1,0.440499940045
2025-10-01,2025-12-26,NVO,sim,0.6300121700613143,1,0.2001907930973783
2025-10-01,2025-12-26,PLTR,sim,0.5831419163223123,0,-0.1219331723119171
2025-10-01,2025-12-26,TSM,sim,0.5894465825230439,1,0.1172236178486518
2025-10-01,2025-12-26,VRT,sim,0.6107477128506404,1,0.1290727094311572
2025-10-01,2025-12-29,AMAT,sim,0.59671681713438,1,0.2801749311048676
2025-10-01,2025-12-29,ASML,sim,0.5916315668816186,1,0.3348218048267473
2025-10-01,2025-12-29,CAT,sim,0.5833230556879243,1,0.1117679362308603
2025-10-01,2025-12-29,CMG,sim,0.611812397640545,1,0.0543888123575651
2025-10-01,2025-12-29,CRWD,sim,0.5811680180113561,0,-0.0141203193229664
2025-10-01,2025-12-29,MU,sim,0.6602730639262043,1,0.4786833101179815
2025-10-01,2025-12-29,NVO,sim,0.6261145979833554,1,0.1721391179370663
2025-10-01,2025-12-29,PLTR,sim,0.5955367485384491,0,-0.1456726443653162
2025-10-01,2025-12-29,TSM,sim,0.5837887363441707,1,0.1375115396742188
2025-10-01,2025-12-29,VRT,sim,0.5965974867916531,1,0.1699070173848118
2025-10-01,2025-12-30,AMZN,sim,0.6735037401317288,1,0.0395647744228229
2025-10-01,2025-12-30,CAT,sim,0.6991764547155613,1,0.1521501469668258
2025-10-01,2025-12-30,COST,sim,0.6805784134677919,1,0.1007797467497626
2025-10-01,2025-12-30,GE,sim,0.6790299150112926,0,-0.0414702935918372
2025-10-01,2025-12-30,GLD,sim,0.6796840162819032,1,0.2431998187107962
2025-10-01,2025-12-30,MPWR,sim,0.6795488693737207,1,0.2805901644152695
2025-10-01,2025-12-30,OXY,sim,0.6791088459049387,1,0.0955137282179954
2025-10-01,2025-12-30,SHOP,sim,0.688603422226223,0,-0.1227556212849569
2025-10-01,2025-12-30,VRT,sim,0.6771683211390203,1,0.1871729977550991
2025-10-01,2025-12-31,AMAT,sim,0.6169209803403541,1,0.2542123023167661
2025-10-01,2025-12-31,ASML,sim,0.6157103123476516,1,0.3300805895010583
2025-10-01,2025-12-31,CAT,sim,0.6104066592300481,1,0.1474854521174415
2025-10-01,2025-12-31,CMG,sim,0.628319077486285,1,0.0505405116725612
2025-10-01,2025-12-31,COST,sim,0.5884868540307446,1,0.090347160885748
2025-10-01,2025-12-31,MU,sim,0.6852144013164738,1,0.4536281123978394
2025-10-01,2025-12-31,NVO,sim,0.6410444591851245,1,0.168042434307623
2026-01-01,2026-01-02,AMZN,sim,0.6295780267785088,1,0.0726711113195019
2026-01-01,2026-01-02,CAT,sim,0.6352785901012125,1,0.1545763007824385
2026-01-01,2026-01-02,CRWD,sim,0.6423590359507209,0,-0.0324749347520058
2026-01-01,2026-01-02,GOOG,sim,0.6877149243009653,1,0.0938094186387952
2026-01-01,2026-01-02,LLY,sim,0.6390673920228311,0,-0.0335351002998878
2026-01-01,2026-01-02,LMT,sim,0.6586061809241143,1,0.2794978385915021
2026-01-01,2026-01-02,SHOP,sim,0.6004160750517248,0,-0.159033081967751
2026-01-01,2026-01-02,TSLA,sim,0.6252882335782411,0,-0.0371173773455594
2026-01-01,2026-01-05,ASML,sim,0.6493224805885768,1,0.1365343077835021
2026-01-01,2026-01-05,COST,sim,0.6442781841562306,1,0.1166784591490845
2026-01-01,2026-01-05,DELL,sim,0.6405578152727116,0,-0.0553181234753592
2026-01-01,2026-01-05,GLD,sim,0.6417832516804383,1,0.1113856485261435
2026-01-01,2026-01-05,GOOG,sim,0.6353790856981705,1,0.0736795800553609
2026-01-01,2026-01-05,LMT,sim,0.6471316887612563,1,0.2281017275656103
2026-01-01,2026-01-05,META,sim,0.6350810637824486,1,0.0499552744840352
2026-01-01,2026-01-05,TSM,sim,0.6386584119386892,1,0.0418929402637704
2026-01-01,2026-01-06,AMAT,sim,0.6480474644698091,1,0.0053714276052676
2026-01-01,2026-01-06,ASML,sim,0.6581838131222699,1,0.0780396461484942
2026-01-01,2026-01-06,CAT,sim,0.6290244650501939,1,0.1103050562622671
2026-01-01,2026-01-06,CRWD,sim,0.6339170547638364,0,-0.0937336823314065
2026-01-01,2026-01-06,MU,sim,0.796286357305175,1,0.1047375068800731
2026-01-01,2026-01-06,NVO,sim,0.7115364946404232,0,-0.1612157832459928
2026-01-01,2026-01-06,RTX,sim,0.6396431842253969,1,0.0332983813020844
2026-01-01,2026-01-06,TSM,sim,0.6369428371024382,0,-0.0051614161170618
2026-01-01,2026-01-06,VRT,sim,0.6678845713735064,1,0.0434981465738633
2026-01-01,2026-01-07,AMAT,sim,0.6486278543756131,1,0.0403489990924101
2026-01-01,2026-01-07,ANET,sim,0.6159534331188634,0,-0.0108395113950002
2026-01-01,2026-01-07,ASML,sim,0.6581838131222699,1,0.0990582320924884
2026-01-01,2026-01-07,CAT,sim,0.629548391089626,1,0.1371118744541297
2026-01-01,2026-01-07,MU,sim,0.7846765047970258,1,0.1276396065780281
2026-01-01,2026-01-07,NVO,sim,0.692264566321945,0,-0.2338695353298152
2026-01-01,2026-01-07,RTX,sim,0.6352868334033882,1,0.0551338272154267
2026-01-01,2026-01-07,TSM,sim,0.6369359470583832,1,0.0378122837564087
2026-01-01,2026-01-07,VRT,sim,0.7351447778155358,1,0.0362015096007888
2026-01-01,2026-01-08,AMAT,sim,0.6636839368562919,1,0.1451143054661612
2026-01-01,2026-01-08,ASML,sim,0.6728574212066869,1,0.1831084410471972
2026-01-01,2026-01-08,CAT,sim,0.63616891130275,1,0.1941525765481198
2026-01-01,2026-01-08,GOOG,sim,0.6662809048470865,0,-0.0089261175268864
2026-01-01,2026-01-08,MU,sim,0.7884085324574238,1,0.2069292878145907
2026-01-01,2026-01-08,NVO,sim,0.7031779452987982,0,-0.1691663888581568
2026-01-01,2026-01-08,RTX,sim,0.6421160406551063,1,0.06138807290468
2026-01-01,2026-01-08,TSM,sim,0.6437838612086532,1,0.0969780679564766
2026-01-01,2026-01-09,ANET,sim,0.6392108986816787,1,0.1533892602908046
2026-01-01,2026-01-09,ASML,sim,0.6517697950417314,1,0.1221543510810325
2026-01-01,2026-01-09,CAT,sim,0.6222464177738024,1,0.2015802613002795
2026-01-01,2026-01-09,CRWD,sim,0.6224661914949218,0,-0.1329550556814016
2026-01-01,2026-01-09,GOOG,sim,0.6579958146032392,0,-0.0144012290848806
2026-01-01,2026-01-09,MU,sim,0.7796340683369675,1,0.1113043092228633
2026-01-01,2026-01-09,NVO,sim,0.6774418401668745,0,-0.1605169566565168
2026-01-01,2026-01-09,RTX,sim,0.626781784053968,1,0.0407957689199269
2026-01-01,2026-01-09,TSM,sim,0.6300976377625991,1,0.0981985548305526
2026-01-01,2026-01-09,VRT,sim,0.6571271708785213,1,0.234869774660019
2026-01-01,2026-01-12,AMAT,sim,0.6497388244383339,1,0.0710520042432982
2026-01-01,2026-01-12,ASML,sim,0.6584562930982119,1,0.1033304064583326
2026-01-01,2026-01-12,CAT,sim,0.6270935395578285,1,0.1787953889417406
2026-01-01,2026-01-12,CRWD,sim,0.639823837636357,0,-0.1147775684850044
2026-01-01,2026-01-12,GOOG,sim,0.6627250314939246,0,-0.0423767187748357
2026-01-01,2026-01-12,MU,sim,0.867454668384311,1,0.0791627064196061
2026-01-01,2026-01-12,NVO,sim,0.6878912600427135,0,-0.1794186697119667
2026-01-01,2026-01-12,RTX,sim,0.6314603771996619,1,0.0069125421495992
2026-01-01,2026-01-12,TSM,sim,0.6348420530896373,1,0.0908461152198893
2026-01-01,2026-01-13,AMAT,sim,0.6267764061996484,1,0.1148358655372683
2026-01-01,2026-01-13,ASML,sim,0.6435762492561349,1,0.130274899422411
2026-01-01,2026-01-13,CMG,sim,0.6439756420041046,0,-0.0555696177413913
2026-01-01,2026-01-13,DELL,sim,0.6319044646217455,1,0.0376065507461198
2026-01-01,2026-01-13,GOOG,sim,0.6354957037998289,0,-0.0746069216477515
2026-01-01,2026-01-13,LMT,sim,0.6480733515436806,1,0.1260971269090705
2026-01-01,2026-01-13,TSM,sim,0.6376001068548058,1,0.1294647081582027
2026-01-01,2026-01-13,XOM,sim,0.6489965899919828,1,0.22933456956776
2026-01-01,2026-01-14,ANET,sim,0.6315212748425646,1,0.0801822613552889
2026-01-01,2026-01-14,ASML,sim,0.6716400537979748,1,0.1132766971581646
2026-01-01,2026-01-14,CAT,sim,0.6427473141188452,1,0.1871467366377202
2026-01-01,2026-01-14,COST,sim,0.6479642236153154,1,0.0503480681677566
2026-01-01,2026-01-14,NVO,sim,0.6261790173586071,0,-0.1694109585484025
2026-01-01,2026-01-14,TSM,sim,0.649528433804297,1,0.1253095979564762
2026-01-01,2026-01-14,VRT,sim,0.750125050407146,1,0.3842326680438217
2026-01-01,2026-01-15,AMAT,sim,0.6331214931425366,1,0.1122916466016865
2026-01-01,2026-01-15,ANET,sim,0.6014691709646601,1,0.0842330983112857
2026-01-01,2026-01-15,ASML,sim,0.6419430808234976,1,0.0563307383154754
2026-01-01,2026-01-15,CAT,sim,0.6145224499613202,1,0.1962669133297565
2026-01-01,2026-01-15,CMG,sim,0.6377130004173771,0,-0.1005946806712808
2026-01-01,2026-01-15,COST,sim,0.6222626366889896,1,0.0645204917363471
2026-01-01,2026-01-15,CRWD,sim,0.6413840910384527,0,-0.0557362315418955
2026-01-01,2026-01-15,GOOG,sim,0.6102336796442897,0,-0.0814624035001598
2026-01-01,2026-01-15,NVO,sim,0.6578159593799963,0,-0.1321778602633356
2026-01-01,2026-01-15,TSM,sim,0.6222111802852305,1,0.0723567780213418
2026-01-01,2026-01-15,VRT,sim,0.7276293722449221,1,0.359279053583609
2026-01-01,2026-01-16,ASML,sim,0.6751961651025367,1,0.045054789541759
2026-01-01,2026-01-16,CAT,sim,0.6494581049057476,1,0.1822102559138214
2026-01-01,2026-01-16,CMG,sim,0.675458458469571,0,-0.0520520036039152
2026-01-01,2026-01-16,COST,sim,0.6563650644284031,1,0.0502693031182459
2026-01-01,2026-01-16,GOOG,sim,0.6319137865536476,0,-0.0833080744649608
2026-01-01,2026-01-16,TSM,sim,0.6563156877614625,1,0.0636682789110607
2026-01-01,2026-01-21,AMAT,sim,0.6648241524671151,1,0.1370987506971639
2026-01-01,2026-01-21,ANET,sim,0.6378773464774264,1,0.0780893608336772
2026-01-01,2026-01-21,CAT,sim,0.6488066940378691,1,0.1784220514160046
2026-01-01,2026-01-21,GOOG,sim,0.627114406039041,0,-0.0755831870246672
2026-01-01,2026-01-21,SPOT,sim,0.6515299782244374,0,-0.0336525892875698
2026-01-01,2026-01-21,TSM,sim,0.6566264921518323,1,0.1050840796159569
2026-01-01,2026-01-22,CAT,sim,0.7045283358455815,1,0.1716969536263257
2026-01-01,2026-01-22,GE,sim,0.7181859973355645,1,0.1634576312566207
2026-01-01,2026-01-22,JPM,sim,0.7079464638088204,1,0.0235813442247672
2026-01-01,2026-01-22,MPWR,sim,0.7320880069490066,1,0.1183556024031979
2026-01-01,2026-01-22,NFLX,sim,0.6913907358998522,0,-0.0582954595787759
2026-01-01,2026-01-22,VRT,sim,0.7434264815499264,1,0.3457928808041868
2026-01-01,2026-01-23,AMAT,sim,0.6487931374581231,1,0.1587256719868743
2026-01-01,2026-01-23,ASML,sim,0.6357339818780816,1,0.0697963690357761
2026-01-01,2026-01-23,DELL,sim,0.653148128905878,1,0.0321406833116528
2026-01-01,2026-01-23,JPM,sim,0.6536905364795291,0,-0.0001679020313173
2026-01-01,2026-01-23,XOM,sim,0.6707998670430764,1,0.1169889097082617
2026-01-01,2026-01-26,AMAT,sim,0.6289145371021084,1,0.1830276178071115
2026-01-01,2026-01-26,AMZN,sim,0.629779614205201,0,-0.125241174564529
2026-01-01,2026-01-26,GLD,sim,0.648048106438805,1,0.0213255280486548
2026-01-01,2026-01-26,GOOG,sim,0.6354192329049039,0,-0.0679576221080503
2026-01-01,2026-01-26,JPM,sim,0.6333998372008951,0,-0.0124236667744945
2026-01-01,2026-01-26,TSM,sim,0.6376519879511907,1,0.1594181416462909
2026-01-01,2026-01-26,VRT,sim,0.613801568051,1,0.3968437889115759
2026-01-01,2026-01-26,XOM,sim,0.6509051917966866,1,0.1069415496927985
2026-01-01,2026-01-27,CAT,sim,0.642879202622436,1,0.1998716839221157
2026-01-01,2026-01-27,CMG,sim,0.6305397506834574,0,-0.054224500457475
2026-01-01,2026-01-27,COST,sim,0.6495563490915574,1,0.0252298096730794
2026-01-01,2026-01-27,CRWD,sim,0.6249393776390377,0,-0.2378005396564931
2026-01-01,2026-01-27,JPM,sim,0.6538369724988115,1,0.0099563459714377
2026-01-01,2026-01-27,NVO,sim,0.48567920962188876,0,-0.3932262646246238
2026-01-01,2026-01-27,RTX,sim,0.6536365226957868,0,-0.0263314938588073
2026-01-01,2026-01-28,AAPL,sim,0.6263174632573741,1,0.0643815692109008
2026-01-01,2026-01-28,AMAT,sim,0.6469982828888637,1,0.1157238343599202
2026-01-01,2026-01-28,CAT,sim,0.622211093897308,1,0.1704544807628445
2026-01-01,2026-01-28,CMG,sim,0.5860783127027681,0,-0.0283452659519077
2026-01-01,2026-01-28,COST,sim,0.6292898951761894,1,0.0270196716687567
2026-01-01,2026-01-28,GOOG,sim,0.6009243921239722,0,-0.0866242565378702
2026-01-01,2026-01-28,JPM,sim,0.6360404609146948,1,0.0178209797018578
2026-01-01,2026-01-28,RTX,sim,0.6333528447787903,0,-0.0091747807553215
2026-01-01,2026-01-28,TSM,sim,0.6290513298226594,1,0.1008180280348052
2026-01-01,2026-01-28,VRT,sim,0.7142586178610193,1,0.3378923324504035
2026-01-01,2026-01-29,CAT,sim,0.7041807054902687,1,0.1166346401215785
2026-01-01,2026-01-29,COST,sim,0.6970556302223505,1,0.0607624830660735
2026-01-01,2026-01-29,GE,sim,0.7046971953866039,1,0.1452185857635277
2026-01-01,2026-01-29,JPM,sim,0.6996550990918137,0,-0.019972669429469
2026-01-01,2026-01-29,NFLX,sim,0.6874481574146984,1,0.1572870806356141
2026-01-01,2026-01-29,RTX,sim,0.7111503660161673,1,0.0137081757426482
2026-01-01,2026-01-29,VRT,sim,0.7551948846862969,1,0.306458182550797
2026-01-01,2026-01-30,AMAT,sim,0.636894944792888,1,0.1546909413581911
2026-01-01,2026-01-30,AMZN,sim,0.6367066932349549,0,-0.1291684215124054
2026-01-01,2026-01-30,DELL,sim,0.6394772835088602,1,0.341751134009072
2026-01-01,2026-01-30,GLD,sim,0.6568750383803361,1,0.1012473009485106
2026-01-01,2026-01-30,JPM,sim,0.638980955340131,0,-0.0272320660725637
2026-01-01,2026-01-30,TSM,sim,0.6440686283053281,1,0.1166202446687021
2026-01-01,2026-01-30,XOM,sim,0.6581892800690587,1,0.090664836475198
2026-01-01,2026-02-02,CAT,sim,0.7013137876491862,1,0.0452591810028897
2026-01-01,2026-02-02,COST,sim,0.6989332065700825,1,0.0406977103307089
2026-01-01,2026-02-02,GE,sim,0.7019261131525699,1,0.0823751219502069
2026-01-01,2026-02-02,GLD,sim,0.6966911109892364,1,0.09601294523169
2026-01-01,2026-02-02,GOOG,sim,0.6794425988083274,0,-0.1198608207290896
2026-01-01,2026-02-02,JPM,sim,0.6962841936138097,0,-0.0255728062186371
2026-01-01,2026-02-02,TSM,sim,0.7027985082295728,1,0.0344797868418238
2026-01-01,2026-02-03,CAT,sim,0.7170146593770217,1,0.0413719862975039
2026-01-01,2026-02-03,MPWR,sim,0.7379499824198291,0,-0.0564974622959884
2026-01-01,2026-02-03,NFLX,sim,0.7021420385177176,1,0.2341756398421972
2026-01-01,2026-02-03,RTX,sim,0.7238767732494303,1,0.0261425421337531
2026-01-01,2026-02-03,TSM,sim,0.7157526219410439,1,0.0646016453951041
2026-01-01,2026-02-04,ASML,sim,0.7133755654386732,1,0.0218275898248638
2026-01-01,2026-02-04,CAT,sim,0.6921476451515259,1,0.0206123118942151
2026-01-01,2026-02-04,CRWD,sim,0.6763382502551505,1,0.0260015858326017
2026-01-01,2026-02-04,GLD,sim,0.6824144628096589,1,0.0267859189581067
2026-01-01,2026-02-04,NVTS,sim,0.696929334540919,1,0.0926829568975251
2026-01-01,2026-02-04,PGR,sim,0.6835178746743604,1,0.0245208169190978
2026-01-01,2026-02-04,SPOT,sim,0.6957520999311831,1,0.2533085071325565
2026-01-01,2026-02-04,TSLA,sim,0.6441402985319348,0,-0.001133031111528
2026-01-01,2026-02-04,WDC,sim,0.8239907329473146,0,-0.0385286542508308
2026-01-01,2026-02-06,AMZN,sim,0.6692668072849061,1,0.0150722615944882
2026-01-01,2026-02-06,CAT,sim,0.6290526868668335,0,-0.0294409315938117
2026-01-01,2026-02-06,CMG,sim,0.5891159140506405,0,-0.104087294685223
2026-01-01,2026-02-06,CRWD,sim,0.6305275983866646,1,0.0976738429401073
2026-01-01,2026-02-06,NVO,sim,0.6207232107977985,0,-0.1649874204670842
2026-01-01,2026-02-06,RTX,sim,0.6458356430442036,1,0.0481727166466119
2026-01-01,2026-02-06,SHOP,sim,0.6166854894518344,1,0.1914323638022042
2026-01-01,2026-02-06,TSM,sim,0.6372091142293747,0,-0.0004299667302853
2026-01-01,2026-02-06,VRT,sim,0.792329329286835,1,0.3516208386779014
2026-01-01,2026-02-09,AMZN,sim,0.6989462918511605,1,0.0268781169870704
2026-01-01,2026-02-09,COST,sim,0.7136907027386497,0,-0.0002305972370547
2026-01-01,2026-02-09,CRWD,sim,0.7050055348776124,1,0.0693313827931392
2026-01-01,2026-02-09,GLD,sim,0.7064253340497478,1,0.0231890598046646
2026-01-01,2026-02-09,RTX,sim,0.7297527103854202,1,0.0550996351703612
2026-01-01,2026-02-10,CMG,sim,0.6123864417372087,0,-0.1194068760813809
2026-01-01,2026-02-10,CRWD,sim,0.6534618455130371,1,0.0692807835603284
2026-01-01,2026-02-10,GOOG,sim,0.6461204966067055,0,-0.0320434086514646
2026-01-01,2026-02-10,NVO,sim,0.6574107764214858,0,-0.2094869162171466
2026-01-01,2026-02-10,RTX,sim,0.6688813392698332,1,0.0618371428580362
2026-01-01,2026-02-10,SHOP,sim,0.6742120837267558,1,0.0179189440975353
2026-01-01,2026-02-11,AMAT,sim,0.6569822978906268,0,-0.007679227467472
2026-01-01,2026-02-11,CMG,sim,0.6021674058442513,0,-0.1252014963615865
2026-01-01,2026-02-11,CRWD,sim,0.6273376165202279,1,0.0618792504687248
2026-01-01,2026-02-11,GOOG,sim,0.6365418576311699,0,-0.0260816351376506
2026-01-01,2026-02-11,NVO,sim,0.6434176188655454,0,-0.2199425697894301
2026-01-01,2026-02-11,RTX,sim,0.6464481234037207,1,0.033229855792753
2026-01-01,2026-02-11,SHOP,sim,0.667312660278356,1,0.0628422133098005
2026-01-01,2026-02-11,VRT,sim,0.7989213091901087,1,0.0678846354226307
2026-01-01,2026-02-12,GLD,sim,0.676875360897555,1,0.0209352918380643
2026-01-01,2026-02-13,GLD,sim,0.676875360897555,0,-0.0047339122055273
2026-01-01,2026-02-17,GLD,sim,0.6764853406494638,1,0.024698742760246
2026-01-01,2026-02-18,AMZN,sim,0.6780307025553346,1,0.0248059084798977
2026-01-01,2026-02-18,COST,sim,0.6820772222721465,0,-0.0162236305341219
2026-01-01,2026-02-18,GE,sim,0.6711037169019736,0,-0.0868377822781181
2026-01-01,2026-02-18,GLD,sim,0.6807335066385851,0,-0.0295452748995982
2026-01-01,2026-02-18,GOOG,sim,0.6650086159513157,1,0.0077646421418893
2026-01-01,2026-02-18,MPWR,sim,0.7022890770740263,0,-0.0951174030020595
2026-01-01,2026-02-18,NFLX,sim,0.6821236363537926,1,0.2142582323654009
2026-01-01,2026-02-18,SHOP,sim,0.698865091317612,1,0.017346272779833
2026-01-01,2026-02-18,SPOT,sim,0.6719307887826625,1,0.0819548248069998
2026-01-01,2026-02-18,TSM,sim,0.6834086878350073,0,-0.0626345769053731
2026-01-01,2026-02-20,AMZN,sim,0.6770530422974211,0,-0.022559637710698
2026-01-01,2026-02-20,CRWD,sim,0.6808041722516094,1,0.0524961234587582
2026-01-01,2026-02-20,GLD,sim,0.6795108535260297,0,-0.1178780052280125
2026-01-01,2026-02-20,NFLX,sim,0.6824412389981268,1,0.1671539574418068
2026-01-01,2026-02-20,NVTS,sim,0.8201489036942804,1,0.1104060752441762
2026-01-01,2026-02-20,OXY,sim,0.7401293433458163,1,0.1711033739540213
2026-01-01,2026-02-20,PLTR,sim,0.7356445685840552,1,0.1141673066805488
2026-01-01,2026-02-20,RTX,sim,0.6861620203285349,0,-0.032988456798944
2026-01-01,2026-02-20,SHOP,sim,0.6998388339507491,0,-0.0746434104337474
2026-01-01,2026-02-20,SPOT,sim,0.675041026786111,0,-0.0327354206253416
2026-01-01,2026-02-24,AMZN,sim,0.6698175501113998,0,-0.0063290759535938
2026-01-01,2026-02-24,COST,sim,0.6794589806383158,0,-0.0246486839659213
2026-01-01,2026-02-24,CRWD,sim,0.6950724455254901,1,0.1220270956013562
2026-01-01,2026-02-24,GOOG,sim,0.6476570380643768,0,-0.069857198902223
2026-01-01,2026-02-24,NVTS,sim,0.8238727419746066,1,0.1234866193493355
2026-01-01,2026-02-24,OXY,sim,0.7414934825735147,1,0.1790182694991424
2026-01-01,2026-02-24,RTX,sim,0.6814580085029445,0,-0.0224730754962508
2026-01-01,2026-02-24,SHOP,sim,0.7067936564987323,0,-0.0066706472014124
2026-01-01,2026-02-24,SPOT,sim,0.671632523645073,1,0.0412103300487254
2026-01-01,2026-02-25,AMZN,sim,0.6206350749155379,1,0.0050797917172389
2026-01-01,2026-02-25,CRWD,sim,0.7208362534728077,1,0.0620681730326784
2026-01-01,2026-02-25,GOOG,sim,0.6172091746800136,0,-0.0748810099121928
2026-01-01,2026-02-25,MU,sim,0.705183211884043,0,-0.1093473278837048
2026-01-01,2026-02-25,PLTR,sim,0.6924037096501097,1,0.1547805640850934
2026-01-01,2026-02-25,RTX,sim,0.6485056344215961,0,-0.005000488564667
2026-01-01,2026-02-25,SHOP,sim,0.8419191574421567,0,-0.01570941258417
2026-01-01,2026-02-25,SPOT,sim,0.6472547244464801,1,0.0214341061603047
2026-01-01,2026-02-26,AMZN,sim,0.6429474361188141,0,-0.0018276495101915
2026-01-01,2026-02-26,CRWD,sim,0.7094498104641364,1,0.0302282572269043
2026-01-01,2026-02-26,MU,sim,0.7572936132268767,0,-0.144624137204259
2026-01-01,2026-02-26,PLTR,sim,0.7121728358210271,1,0.0854788502905612
2026-01-01,2026-02-26,RTX,sim,0.6522736790597192,0,-0.0241866045701473
2026-01-01,2026-02-26,SPOT,sim,0.6600635796887417,0,-0.0352466487154878
2026-01-01,2026-03-02,AMZN,sim,0.6445410251922441,0,-0.0357023007975296
2026-01-01,2026-03-02,CRWD,sim,0.7038214994243673,0,-0.0124720365215003
2026-01-01,2026-03-02,MU,sim,0.7576685667803824,0,-0.2202002148883506
2026-01-01,2026-03-02,PLTR,sim,0.6660381057949073,0,-0.0524901509492308
2026-01-01,2026-03-02,SPOT,sim,0.6600635796887417,0,-0.0636334940407161
2026-01-01,2026-03-02,VRT,sim,0.7463916049212964,0,-0.0912900049633244
2026-01-01,2026-03-19,GLD,sim,0.7320165688143561,1,0.0457775118923797
2026-01-01,2026-03-20,GLD,sim,0.6326152252747178,1,0.069451814591799
